epoch,error_rate,psnr,ssim,g_loss,g_loss_on_discriminator,g_loss_on_encoder,g_loss_on_decoder,d_cover_loss,d_encoded_loss,g_loss_on_perceptual,scheduler_encoder_decoder_lr,scheduler_discriminator_lr,duration
1,0.01684063,24.64076973,0.59579864,1.01336003,2.32538136,0.02234387,0.01510124,0.22385130,0.18515210,6.38676402,0.00033333,0.00033333,699
2,0.00054531,29.27394949,0.79661173,0.19267503,4.60408130,0.00556274,0.00115945,0.05353278,0.05133799,1.24992734,0.00066667,0.00066667,689
3,0.00041406,32.66321127,0.86321979,0.08319491,5.46973918,0.00236826,0.00071029,0.03343112,0.02762460,0.51862396,0.00100000,0.00100000,671
4,0.00031406,35.17041400,0.89791092,0.04075905,5.99020657,0.00128443,0.00042626,0.01982768,0.02010691,0.23053158,0.00100000,0.00100000,692
5,0.00033281,36.20774170,0.90983318,0.02756424,6.75655318,0.00099403,0.00041386,0.00993987,0.00866398,0.12809665,0.00099977,0.00099977,694
6,0.00028750,36.77186881,0.91620744,0.02140088,8.10693280,0.00086758,0.00035295,0.00075320,0.00047200,0.08384837,0.00099920,0.00099920,695
7,0.00025781,37.45188105,0.92148265,0.01675197,7.97982654,0.00074614,0.00030959,0.01065812,0.00953315,0.05396747,0.00099840,0.00099840,707
8,0.00025156,38.01536726,0.92680475,0.01399057,7.65679950,0.00065816,0.00028912,0.00379614,0.00316033,0.03752112,0.00099738,0.00099738,708
9,0.00022969,37.96495459,0.92708470,0.01288782,7.69845467,0.00066346,0.00025934,0.00619832,0.01201697,0.02889947,0.00099613,0.00099613,734
10,0.00022969,38.33023421,0.93206326,0.01181370,7.83032218,0.00060281,0.00025849,0.00562793,0.00607362,0.02417683,0.00099465,0.00099465,719
11,0.00025625,38.34167771,0.93324860,0.01162399,7.20534580,0.00060637,0.00028057,0.00346808,0.00296855,0.02034010,0.00099295,0.00099295,707
12,0.00021406,38.32654267,0.93480201,0.01079861,7.95040779,0.00061141,0.00023733,0.00080178,0.00053070,0.01516094,0.00099102,0.00099102,696
13,0.00020781,38.66473839,0.93824985,0.01021426,9.22354864,0.00055632,0.00021219,0.00028615,0.00016041,0.01606789,0.00098886,0.00098886,695
14,0.00021094,38.86118048,0.93905351,0.00982710,9.99104157,0.00053253,0.00021088,0.00014021,0.00006761,0.01393915,0.00098649,0.00098649,684
15,0.00021406,38.52895178,0.93532592,0.01030766,10.60578995,0.00058050,0.00020290,0.00008220,0.00003884,0.01413011,0.00098389,0.00098389,709
16,0.00016875,38.62548070,0.93459916,0.00986254,11.02435930,0.00056168,0.00018290,0.00004623,0.00002296,0.01314278,0.00098107,0.00098107,695
17,0.00019219,38.78572196,0.93821603,0.00977051,11.64325284,0.00054052,0.00019043,0.00002775,0.00001363,0.01296685,0.00097804,0.00097804,694
18,0.00017344,39.39285322,0.94363538,0.00813230,7.14403800,0.00047101,0.00016304,0.02376996,0.01665240,0.01077470,0.00097478,0.00097478,698
19,0.00015312,39.31435429,0.94386915,0.00817160,7.71729641,0.00047547,0.00014896,0.00117009,0.00110238,0.01155558,0.00097131,0.00097131,695
20,0.00016250,39.32481556,0.94262910,0.00861946,8.98577622,0.00047945,0.00017171,0.00023341,0.00017674,0.01209319,0.00096762,0.00096762,695
21,0.00013281,39.40817525,0.94326278,0.00790462,8.23614433,0.00046725,0.00012339,0.00234526,0.00217512,0.01174642,0.00096372,0.00096372,679
22,0.00016719,39.67280055,0.94638666,0.00752349,6.02718373,0.00043926,0.00015739,0.01842755,0.01969169,0.00954249,0.00095961,0.00095961,691
23,0.00014844,39.52971343,0.94447871,0.00773392,7.08666297,0.00045556,0.00014471,0.00395426,0.00355692,0.01022548,0.00095529,0.00095529,695
24,0.00014375,39.46037960,0.94441886,0.00764886,7.68679724,0.00046325,0.00012894,0.00169100,0.00151332,0.00958314,0.00095076,0.00095076,693
25,0.00013281,39.90322073,0.94694772,0.00722203,8.18913555,0.00041740,0.00013752,0.00090139,0.00077927,0.00853890,0.00094603,0.00094603,678
26,0.00013125,39.78414451,0.94594388,0.00752092,9.21894160,0.00042628,0.00013193,0.00018497,0.00016033,0.01016932,0.00094109,0.00094109,695
27,0.00013594,39.99356914,0.94737591,0.00718780,8.62265839,0.00040698,0.00013315,0.00605081,0.00542569,0.00924254,0.00093595,0.00093595,695
28,0.00012969,40.00676707,0.94773143,0.00711479,7.78015865,0.00040886,0.00013278,0.00130703,0.00116830,0.00920451,0.00093061,0.00093061,676
29,0.00012187,40.07095319,0.94906972,0.00673610,7.63664723,0.00039945,0.00011309,0.00489057,0.00434087,0.00846977,0.00092508,0.00092508,694
30,0.00012500,40.14227443,0.94878006,0.00683540,7.85517066,0.00039290,0.00012905,0.00065928,0.00061248,0.00830399,0.00091935,0.00091935,695
31,0.00012187,40.21188288,0.94816830,0.00685675,8.60529492,0.00038757,0.00011435,0.00042685,0.00032572,0.00976921,0.00091343,0.00091343,690
32,0.00012031,40.23502205,0.94959531,0.00659887,7.43010294,0.00038541,0.00011290,0.00509844,0.00455504,0.00872718,0.00090733,0.00090733,680
33,0.00012031,40.06607156,0.94864769,0.00674403,7.62199451,0.00040055,0.00011011,0.00244538,0.00235666,0.00875289,0.00090103,0.00090103,695
34,0.00013125,40.24861981,0.95108417,0.00669001,8.36810425,0.00038261,0.00012310,0.00042790,0.00034462,0.00796156,0.00089456,0.00089456,695
35,0.00011250,40.24936764,0.95088634,0.00648549,8.60403527,0.00038427,0.00009882,0.00068940,0.00061939,0.00794174,0.00088790,0.00088790,674
36,0.00011094,40.40277131,0.95250622,0.00658157,9.38454400,0.00036929,0.00011769,0.00016312,0.00013772,0.00773307,0.00088107,0.00088107,695
37,0.00011719,40.31226054,0.95183938,0.00690490,9.85638953,0.00038148,0.00011390,0.00010526,0.00008132,0.00965438,0.00087406,0.00087406,695
38,0.00010938,40.40974552,0.95314456,0.00638185,8.42862675,0.00037094,0.00010206,0.00281653,0.00153995,0.00808928,0.00086689,0.00086689,687
39,0.00009531,40.32113531,0.95298055,0.00638924,9.10255419,0.00037876,0.00008852,0.00031494,0.00026000,0.00806174,0.00085954,0.00085954,682
40,0.00013594,40.51735521,0.95419188,0.00638655,9.10478842,0.00036047,0.00010696,0.00482012,0.00598139,0.00801740,0.00085203,0.00085203,695
41,0.00012187,40.59626033,0.95393820,0.00623893,7.84022868,0.00035460,0.00010519,0.00375774,0.00221599,0.00857026,0.00084437,0.00084437,695
42,0.00013125,40.24370979,0.95137545,0.00675513,8.83161001,0.00038659,0.00011610,0.00024678,0.00021723,0.00845054,0.00083654,0.00083654,672
43,0.00010781,40.78846042,0.95547985,0.00608138,9.04512937,0.00033922,0.00010209,0.00027419,0.00018748,0.00763722,0.00082856,0.00082856,695
44,0.00012344,40.61847203,0.95414392,0.00624351,9.49808542,0.00035325,0.00010291,0.00012861,0.00011052,0.00732113,0.00082043,0.00082043,695
45,0.00011875,40.53396332,0.95362953,0.00642936,10.06612280,0.00035834,0.00010127,0.00007837,0.00005814,0.00826652,0.00081216,0.00081216,685
46,0.00009687,40.67128672,0.95469520,0.00591787,9.36513416,0.00034656,0.00008209,0.00216311,0.00215211,0.00694879,0.00080374,0.00080374,684
47,0.00011563,40.74713797,0.95563464,0.00618558,9.45630277,0.00034103,0.00011275,0.00018549,0.00013832,0.00702126,0.00079519,0.00079519,695
48,0.00011406,40.42096388,0.95341248,0.00624309,7.90297172,0.00036908,0.00009776,0.00483733,0.00420379,0.00784439,0.00078650,0.00078650,695
49,0.00008281,40.59795066,0.95444627,0.00598857,8.90686580,0.00035627,0.00007721,0.00032589,0.00024454,0.00763173,0.00077768,0.00077768,672
50,0.00011250,40.70562632,0.95534683,0.00608634,9.49834275,0.00034409,0.00009525,0.00023722,0.00028038,0.00743093,0.00076873,0.00076873,695
51,0.00009219,40.66925890,0.95553152,0.00598300,9.78340710,0.00034660,0.00008602,0.00015626,0.00010471,0.00678394,0.00075966,0.00075966,695
52,0.00009531,40.64190635,0.95411398,0.00610211,9.90281536,0.00034996,0.00008562,0.00018263,0.00016362,0.00755992,0.00075048,0.00075048,683
53,0.00009219,40.49302884,0.95337529,0.00631285,10.70370536,0.00036177,0.00008706,0.00005933,0.00004525,0.00754196,0.00074117,0.00074117,687
54,0.00009844,40.74503610,0.95531646,0.00602895,10.46158724,0.00034308,0.00008568,0.00057905,0.00066800,0.00695216,0.00073176,0.00073176,695
55,0.00009062,40.77493399,0.95603976,0.00586111,8.70789399,0.00033843,0.00008990,0.00329262,0.00325728,0.00707002,0.00072225,0.00072225,695
56,0.00011094,40.94431971,0.95633008,0.00601734,9.42244496,0.00032517,0.00011380,0.00011964,0.00015456,0.00685363,0.00071263,0.00071263,673
