epoch,error_rate,psnr,ssim,g_loss,g_loss_on_discriminator,g_loss_on_encoder,g_loss_on_decoder,d_cover_loss,d_encoded_loss,g_loss_on_perceptual,duration
1,0.00046354,31.24069527,0.80399174,0.13730094,1.85583040,0.00301799,0.00061652,1.18950342,0.22892971,1.00770274,82
2,0.00025000,33.48705103,0.87612408,0.05087176,2.43462955,0.00179594,0.00024956,1.61012269,0.13163150,0.30173381,80
3,0.00012500,35.22715091,0.90069769,0.03159202,0.69714763,0.00120255,0.00028164,0.56352778,0.88923781,0.16680350,83
4,0.00019271,35.72802999,0.90140552,0.02175340,0.17273509,0.00107102,0.00019082,0.55292138,2.25434218,0.09117758,82
5,0.00060417,38.43809191,0.93484973,0.01967829,0.11545940,0.00057388,0.00051272,0.49699707,2.45545545,0.08800754,83
6,0.00034896,37.95878251,0.92802267,0.01238949,0.06407382,0.00064072,0.00030673,0.29692275,3.06911307,0.02908593,84
7,0.00013542,37.85527945,0.92916904,0.01081802,0.34317578,0.00065631,0.00012909,0.22712332,1.56993576,0.02929657,82
8,0.00056771,39.41507702,0.94222629,0.01054173,0.36279606,0.00045783,0.00045374,0.32633977,1.42918822,0.01389779,88
9,0.00013021,36.69709489,0.91324339,0.01352351,0.39765316,0.00085596,0.00013732,0.65702701,1.22117593,0.03550895,88
10,0.00007813,38.06151628,0.92918119,0.00880181,0.75424077,0.00062564,0.00008214,1.10112447,0.70677498,0.01648646,83
11,0.00006250,37.58124858,0.92732158,0.00981325,1.30103330,0.00069843,0.00004843,1.54487487,0.37913510,0.02214611,88
12,0.00012500,39.13911930,0.94300211,0.00738561,0.76064570,0.00048790,0.00014410,0.92519922,0.69817113,0.00989510,83
13,0.00031771,39.84981526,0.94845506,0.00785943,0.32136904,0.00041424,0.00026248,0.34343147,1.53838117,0.01060083,83
14,0.00004688,37.75768148,0.92931420,0.00919416,0.18137902,0.00067092,0.00006048,0.22355767,2.04614157,0.01861996,81
15,0.00021875,38.84727399,0.93483329,0.00903585,0.11382605,0.00052264,0.00020635,0.21993040,2.43311310,0.01734532,89
16,0.00006771,38.85673102,0.93889828,0.00693485,0.14896413,0.00052065,0.00007030,0.25975180,2.28605507,0.01010538,83
17,0.00011979,38.97581879,0.94142556,0.00724353,0.09143570,0.00050673,0.00010653,0.13214711,2.91760069,0.01101812,86
18,0.00022917,38.76307343,0.94342753,0.01452753,1.57307002,0.00059348,0.00021224,2.06260755,0.28192563,0.06313064,86
19,0.00007813,38.74222894,0.94172357,0.00818706,1.07905541,0.00053662,0.00008289,0.93638855,0.53746915,0.01884120,83
20,0.00000521,36.33003748,0.91556822,0.01216871,1.67839949,0.00093242,0.00001913,1.33637607,0.29899105,0.02485409,83
21,0.00006771,38.61885753,0.93649046,0.00748943,1.02701356,0.00055064,0.00004947,0.75076740,0.58285238,0.01385667,79
22,0.00016146,39.65892874,0.94577526,0.00691184,1.49572009,0.00043296,0.00013693,1.72824159,0.68824505,0.01063387,83
23,0.00026563,39.73813515,0.94746442,0.00815136,1.19532908,0.00042987,0.00022390,1.20529675,0.85262301,0.01494125,83
24,0.00017708,39.66491884,0.94695529,0.00740230,1.72422619,0.00043521,0.00016048,2.03004265,0.58322330,0.01273024,80
25,0.00004688,39.28618390,0.94241716,0.00722622,0.96620833,0.00047717,0.00003567,0.84865792,1.32935260,0.02001165,83
26,0.00006771,39.27360587,0.94301281,0.00760732,0.85874417,0.00048438,0.00006046,0.85169856,1.49092577,0.02073112,83
27,0.00013021,40.23515997,0.95098433,0.00584843,1.25771617,0.00037961,0.00009972,1.23838167,0.91398166,0.00929361,83
28,0.00006250,39.96763990,0.94856801,0.00572006,1.47323463,0.00040375,0.00006076,2.05644154,0.73634151,0.00927681,80
29,0.00017187,40.19967986,0.94938436,0.00606955,1.17124256,0.00038218,0.00013064,1.01769362,0.68023416,0.00824185,83
30,0.00003646,39.05794934,0.94180845,0.00848456,1.24755920,0.00051837,0.00003849,1.27619980,0.84858155,0.02791214,83
31,0.00008854,40.23822001,0.94830666,0.00564297,0.93214874,0.00037893,0.00008318,1.02564712,1.15817119,0.00928605,79
32,0.00000521,38.45132573,0.93554947,0.00731411,0.87564019,0.00057162,0.00001378,0.90041653,1.18165141,0.01372567,83
33,0.00009375,39.91777424,0.94927249,0.00643603,1.09350570,0.00041195,0.00008457,1.27724946,1.07607212,0.01361533,83
34,0.00001042,38.61931286,0.93878529,0.00705873,1.12102636,0.00055004,0.00001478,1.21343296,0.79397395,0.01298448,83
35,0.00022396,40.62367325,0.95252722,0.00599137,1.09901425,0.00034779,0.00016984,1.32434890,1.06836272,0.00705162,81
36,0.00001563,39.81531098,0.94997600,0.00549689,0.94556587,0.00041778,0.00002174,1.30631386,0.96445577,0.01007190,83
37,0.00006250,40.32234014,0.95326731,0.00513483,1.23649285,0.00037168,0.00005056,1.66265295,0.68031492,0.00788757,83
38,0.00017187,40.50362826,0.95442050,0.00588644,1.24905721,0.00035703,0.00013475,1.82837458,0.82256153,0.00843714,79
39,0.00002604,40.26383383,0.95255842,0.00504111,1.14472223,0.00037661,0.00003519,1.49808497,0.91810252,0.00808696,83
40,0.00003646,40.50995298,0.95431827,0.00494428,1.05750646,0.00035599,0.00003882,0.95088691,0.95683412,0.00890345,83
41,0.00003125,39.39536035,0.94704380,0.00614030,2.00751382,0.00046006,0.00002581,2.02389159,0.52500109,0.01080862,83
42,0.00007813,40.34293472,0.95336264,0.00540396,1.96014167,0.00036994,0.00007312,2.50869465,0.62486931,0.00777353,83
43,0.00003646,39.39371897,0.94579985,0.00609334,1.02742806,0.00046040,0.00003726,1.37029830,1.28866443,0.01013914,83
44,0.00009375,40.67115577,0.95552956,0.00515052,1.40717578,0.00034305,0.00009186,1.77149927,0.97175245,0.00660699,83
45,0.00003125,40.34211374,0.95321421,0.00485698,1.01855595,0.00036987,0.00003086,1.33581908,0.92671708,0.00747792,79
46,0.00010417,40.46943595,0.95447254,0.00551743,1.49428855,0.00035927,0.00009500,1.72597467,0.81673844,0.00825255,83
47,0.00008333,40.98047629,0.95812027,0.00486743,1.17866431,0.00031968,0.00008964,1.75003212,0.76940505,0.00656376,83
48,0.00006771,39.77563409,0.94752357,0.00656529,1.87252864,0.00043805,0.00005932,1.50634623,0.42157018,0.01404381,83
49,0.00015625,41.51834295,0.95990442,0.00488923,1.41286231,0.00028211,0.00013322,1.55063846,0.62561443,0.00594620,83
50,0.00007292,40.80413514,0.95710919,0.00472178,0.69982870,0.00033251,0.00006968,1.08692862,1.65825316,0.00629946,83
51,0.00016667,41.11030170,0.95785730,0.00500068,0.24475800,0.00030987,0.00012760,0.35036103,2.06653956,0.00601473,83
52,0.00002604,39.83779977,0.94827840,0.00544500,1.58932517,0.00041567,0.00002243,2.09153402,0.60829210,0.00905097,79
53,0.00006250,40.48728677,0.95456590,0.00502803,0.92108328,0.00035873,0.00005635,1.27598735,0.99934850,0.00785097,83
54,0.00010417,41.42358097,0.96045846,0.00458869,1.13134325,0.00028840,0.00010140,1.13450920,1.08033501,0.00577512,83
55,0.00013021,40.97869897,0.95723333,0.00551656,1.76897255,0.00032041,0.00012394,2.17021525,0.45919754,0.00896160,82
56,0.00000521,38.84293648,0.94342013,0.00752382,2.08422500,0.00052939,0.00000973,2.67815271,0.40479034,0.01924139,83
57,0.00007292,40.20190179,0.95227549,0.00529717,1.47873146,0.00038257,0.00005275,1.83766389,0.67329373,0.00796132,83
58,0.00003125,40.60158748,0.95451602,0.00475651,1.85446532,0.00034843,0.00004167,2.18497995,0.37191953,0.00670080,83
59,0.00005729,40.50455739,0.95422468,0.00483253,0.95631860,0.00035675,0.00004041,1.16626294,0.77309686,0.00765314,79
60,0.00020312,41.44146582,0.95911978,0.00517852,0.63445963,0.00029136,0.00016292,0.83866684,1.92086627,0.00572353,83
61,0.00013021,41.02464724,0.95836590,0.00560388,0.71307705,0.00032824,0.00009906,0.92105570,1.32994625,0.01259597,83
62,0.00005729,39.51204280,0.94817820,0.00880082,1.43592601,0.00052563,0.00005040,1.82775247,0.67759727,0.02896958,79
63,0.00009375,40.89699949,0.95651658,0.00510264,1.50278382,0.00033535,0.00007493,1.63097813,0.76866763,0.00849583,83
64,0.00008854,39.65048153,0.95076419,0.02831259,1.24143801,0.00058836,0.00008732,0.99461477,0.90103444,0.21431642,83
65,0.00003646,40.19007428,0.95177583,0.00591916,1.29352421,0.00040954,0.00002827,1.31683921,0.80685760,0.01411675,83
66,0.00005208,40.32190070,0.95126376,0.00544940,1.23797461,0.00038059,0.00003528,1.29938545,0.58590639,0.01166977,79
67,0.00004167,41.02547732,0.95692762,0.00454856,1.79261535,0.00031786,0.00003331,2.19158588,0.73494287,0.00857669,83
68,0.00004167,40.37336561,0.95209101,0.00502726,1.83405860,0.00036806,0.00003172,2.05679560,0.86311365,0.00846053,83
69,0.00016146,41.66393970,0.96206293,0.00473565,1.27523685,0.00027319,0.00010451,1.70992137,1.19957767,0.00831166,80
70,0.00013542,40.67464673,0.95348051,0.00782393,3.70589548,0.00035399,0.00012760,3.66195987,0.08151203,0.02637362,83
71,0.00004167,41.05392213,0.95853457,0.00453824,1.96911619,0.00031664,0.00003821,2.01978065,0.71067999,0.00792861,83
72,0.00006771,40.46156771,0.95304845,0.00514697,1.68084505,0.00036249,0.00004953,1.80865695,0.74535780,0.00858667,83
